arg_id,topic,stance,key_point_id,score,label,label_strict,label_relaxed
arg_4_0,We should abandon the use of school uniform,0,kp_4_4,0.2883613705635071,,0,1
arg_4_1,We should abandon the use of school uniform,0,kp_4_4,0.3053140640258789,0,0,0
arg_4_2,We should abandon the use of school uniform,0,kp_4_4,0.3077722191810608,0,0,0
arg_4_3,We should abandon the use of school uniform,0,kp_4_4,0.29492348432540894,0,0,0
arg_4_4,We should abandon the use of school uniform,0,kp_4_2,0.2713491916656494,1,1,1
arg_4_5,We should abandon the use of school uniform,0,kp_4_4,0.3041512966156006,1,1,1
arg_4_6,We should abandon the use of school uniform,0,kp_4_1,0.30825942754745483,1,1,1
arg_4_7,We should abandon the use of school uniform,0,kp_4_4,0.30308887362480164,1,1,1
arg_4_8,We should abandon the use of school uniform,0,kp_4_2,0.3030189573764801,1,1,1
arg_4_9,We should abandon the use of school uniform,0,kp_4_2,0.29754525423049927,0,0,0
arg_4_10,We should abandon the use of school uniform,0,kp_4_4,0.30363211035728455,,0,1
arg_4_11,We should abandon the use of school uniform,0,kp_4_2,0.2976124584674835,,0,1
arg_4_12,We should abandon the use of school uniform,0,kp_4_2,0.3026038110256195,,0,1
arg_4_13,We should abandon the use of school uniform,0,kp_4_2,0.30557647347450256,,0,1
arg_4_14,We should abandon the use of school uniform,0,kp_4_4,0.289144903421402,,0,1
arg_4_15,We should abandon the use of school uniform,0,kp_4_3,0.3112873435020447,,0,1
arg_4_16,We should abandon the use of school uniform,0,kp_4_2,0.29386571049690247,,0,1
arg_4_17,We should abandon the use of school uniform,0,kp_4_2,0.3085341453552246,,0,1
arg_4_18,We should abandon the use of school uniform,0,kp_4_4,0.29701775312423706,,0,1
arg_4_19,We should abandon the use of school uniform,0,kp_4_2,0.27817007899284363,,0,1
arg_4_20,We should abandon the use of school uniform,0,kp_4_3,0.2788666784763336,,0,1
arg_4_21,We should abandon the use of school uniform,0,kp_4_2,0.29394155740737915,,0,1
arg_4_22,We should abandon the use of school uniform,0,kp_4_3,0.27156949043273926,,0,1
arg_4_23,We should abandon the use of school uniform,0,kp_4_1,0.2823455333709717,,0,1
arg_4_24,We should abandon the use of school uniform,0,kp_4_2,0.29762062430381775,,0,1
arg_4_25,We should abandon the use of school uniform,0,kp_4_3,0.28871190547943115,,0,1
arg_4_26,We should abandon the use of school uniform,0,kp_4_2,0.2685377895832062,,0,1
arg_4_27,We should abandon the use of school uniform,0,kp_4_2,0.2950041890144348,,0,1
arg_4_28,We should abandon the use of school uniform,0,kp_4_3,0.27037784457206726,,0,1
arg_4_29,We should abandon the use of school uniform,0,kp_4_1,0.2772098779678345,,0,1
arg_4_30,We should abandon the use of school uniform,0,kp_4_4,0.2964475452899933,,0,1
arg_4_31,We should abandon the use of school uniform,0,kp_4_4,0.26756200194358826,,0,1
arg_4_32,We should abandon the use of school uniform,0,kp_4_2,0.27213722467422485,,0,1
arg_4_33,We should abandon the use of school uniform,0,kp_4_2,0.29313960671424866,,0,1
arg_4_34,We should abandon the use of school uniform,0,kp_4_4,0.30478495359420776,,0,1
arg_4_35,We should abandon the use of school uniform,0,kp_4_2,0.27734267711639404,,0,1
arg_4_36,We should abandon the use of school uniform,0,kp_4_2,0.30499961972236633,,0,1
arg_4_37,We should abandon the use of school uniform,0,kp_4_3,0.28992268443107605,,0,1
arg_4_38,We should abandon the use of school uniform,0,kp_4_2,0.2908920347690582,,0,1
arg_4_39,We should abandon the use of school uniform,0,kp_4_2,0.2826762795448303,,0,1
arg_4_40,We should abandon the use of school uniform,0,kp_4_2,0.30512335896492004,,0,1
arg_4_41,We should abandon the use of school uniform,0,kp_4_2,0.31216588616371155,,0,1
arg_4_42,We should abandon the use of school uniform,0,kp_4_2,0.3007071912288666,,0,1
arg_4_43,We should abandon the use of school uniform,0,kp_4_1,0.31039342284202576,,0,1
arg_4_44,We should abandon the use of school uniform,0,kp_4_2,0.30328041315078735,,0,1
arg_4_45,We should abandon the use of school uniform,0,kp_4_1,0.27709606289863586,,0,1
arg_4_46,We should abandon the use of school uniform,0,kp_4_2,0.27500399947166443,,0,1
arg_4_47,We should abandon the use of school uniform,0,kp_4_2,0.27803611755371094,,0,1
arg_4_48,We should abandon the use of school uniform,0,kp_4_3,0.2637620270252228,,0,1
arg_4_49,We should abandon the use of school uniform,0,kp_4_4,0.2630188465118408,,0,1
arg_4_50,We should abandon the use of school uniform,0,kp_4_2,0.2951260209083557,,0,1
arg_4_51,We should abandon the use of school uniform,0,kp_4_4,0.30000796914100647,,0,1
arg_4_52,We should abandon the use of school uniform,0,kp_4_2,0.2899834215641022,,0,1
arg_4_53,We should abandon the use of school uniform,0,kp_4_2,0.27903270721435547,,0,1
arg_4_54,We should abandon the use of school uniform,0,kp_4_2,0.2868804931640625,,0,1
arg_4_55,We should abandon the use of school uniform,0,kp_4_2,0.2930982708930969,,0,1
arg_4_56,We should abandon the use of school uniform,0,kp_4_4,0.29011571407318115,,0,1
arg_4_57,We should abandon the use of school uniform,0,kp_4_4,0.3064546287059784,,0,1
arg_4_58,We should abandon the use of school uniform,0,kp_4_4,0.30234912037849426,,0,1
arg_4_59,We should abandon the use of school uniform,0,kp_4_2,0.2751103639602661,,0,1
arg_4_60,We should abandon the use of school uniform,0,kp_4_2,0.26680484414100647,,0,1
arg_4_61,We should abandon the use of school uniform,0,kp_4_2,0.3227189779281616,,0,1
arg_4_62,We should abandon the use of school uniform,0,kp_4_2,0.29009291529655457,,0,1
arg_4_63,We should abandon the use of school uniform,0,kp_4_3,0.2601279020309448,,0,1
arg_4_64,We should abandon the use of school uniform,0,kp_4_2,0.2564660608768463,,0,1
arg_4_65,We should abandon the use of school uniform,0,kp_4_2,0.30205070972442627,,0,1
arg_4_66,We should abandon the use of school uniform,0,kp_4_2,0.3101164996623993,,0,1
arg_4_67,We should abandon the use of school uniform,0,kp_4_4,0.26133206486701965,,0,1
arg_4_68,We should abandon the use of school uniform,0,kp_4_2,0.2771002948284149,,0,1
arg_4_69,We should abandon the use of school uniform,0,kp_4_4,0.2983418405056,,0,1
arg_4_70,We should abandon the use of school uniform,0,kp_4_2,0.2947003245353699,,0,1
arg_4_71,We should abandon the use of school uniform,0,kp_4_2,0.3048396408557892,,0,1
arg_4_72,We should abandon the use of school uniform,0,kp_4_2,0.30710369348526,,0,1
arg_4_73,We should abandon the use of school uniform,0,kp_4_2,0.2973313629627228,,0,1
arg_4_74,We should abandon the use of school uniform,0,kp_4_2,0.2966020405292511,,0,1
arg_4_75,We should abandon the use of school uniform,0,kp_4_3,0.29236534237861633,,0,1
arg_4_76,We should abandon the use of school uniform,0,kp_4_3,0.27498242259025574,,0,1
arg_4_77,We should abandon the use of school uniform,0,kp_4_2,0.29020798206329346,,0,1
arg_4_78,We should abandon the use of school uniform,0,kp_4_4,0.28657689690589905,,0,1
arg_4_79,We should abandon the use of school uniform,0,kp_4_4,0.2935516834259033,,0,1
arg_4_80,We should abandon the use of school uniform,0,kp_4_4,0.29115015268325806,,0,1
arg_4_81,We should abandon the use of school uniform,0,kp_4_4,0.2937457263469696,,0,1
arg_4_82,We should abandon the use of school uniform,0,kp_4_4,0.2741609811782837,,0,1
arg_4_83,We should abandon the use of school uniform,0,kp_4_1,0.3001266419887543,,0,1
arg_4_84,We should abandon the use of school uniform,0,kp_4_1,0.2945781946182251,,0,1
arg_4_85,We should abandon the use of school uniform,0,kp_4_4,0.2964670658111572,,0,1
arg_4_86,We should abandon the use of school uniform,0,kp_4_4,0.29580438137054443,,0,1
arg_4_87,We should abandon the use of school uniform,0,kp_4_4,0.27477705478668213,,0,1
arg_4_88,We should abandon the use of school uniform,0,kp_4_2,0.3081732988357544,,0,1
arg_4_89,We should abandon the use of school uniform,0,kp_4_4,0.26746100187301636,,0,1
arg_4_90,We should abandon the use of school uniform,0,kp_4_4,0.26858317852020264,,0,1
arg_4_91,We should abandon the use of school uniform,0,kp_4_2,0.28772255778312683,,0,1
arg_4_92,We should abandon the use of school uniform,0,kp_4_2,0.3212147653102875,,0,1
arg_4_93,We should abandon the use of school uniform,0,kp_4_2,0.31938061118125916,,0,1
arg_4_94,We should abandon the use of school uniform,0,kp_4_2,0.3122890889644623,,0,1
arg_4_95,We should abandon the use of school uniform,0,kp_4_2,0.3107418417930603,,0,1
arg_4_96,We should abandon the use of school uniform,0,kp_4_1,0.3437761962413788,,0,1
arg_4_97,We should abandon the use of school uniform,0,kp_4_3,0.33579662442207336,,0,1
arg_4_98,We should abandon the use of school uniform,0,kp_4_2,0.2975490093231201,,0,1
arg_4_99,We should abandon the use of school uniform,0,kp_4_2,0.3050564229488373,,0,1
arg_4_100,We should abandon the use of school uniform,0,kp_4_2,0.29879817366600037,,0,1
arg_4_101,We should abandon the use of school uniform,0,kp_4_3,0.31344249844551086,,0,1
arg_4_102,We should abandon the use of school uniform,0,kp_4_3,0.33131974935531616,,0,1
arg_4_103,We should abandon the use of school uniform,0,kp_4_4,0.31510382890701294,,0,1
arg_4_104,We should abandon the use of school uniform,0,kp_4_4,0.2878867983818054,,0,1
arg_4_105,We should abandon the use of school uniform,0,kp_4_4,0.28508904576301575,,0,1
arg_4_106,We should abandon the use of school uniform,0,kp_4_4,0.32137995958328247,,0,1
arg_4_107,We should abandon the use of school uniform,0,kp_4_4,0.321050226688385,,0,1
arg_4_108,We should abandon the use of school uniform,0,kp_4_4,0.3230305314064026,,0,1
arg_4_109,We should abandon the use of school uniform,0,kp_4_4,0.3133014142513275,,0,1
arg_4_110,We should abandon the use of school uniform,0,kp_4_4,0.3071042597293854,,0,1
arg_4_111,We should abandon the use of school uniform,0,kp_4_4,0.312383234500885,,0,1
arg_4_112,We should abandon the use of school uniform,0,kp_4_4,0.3125711679458618,,0,1
arg_4_113,We should abandon the use of school uniform,0,kp_4_4,0.3112266957759857,,0,1
arg_4_114,We should abandon the use of school uniform,0,kp_4_4,0.3097643554210663,,0,1
arg_4_115,We should abandon the use of school uniform,0,kp_4_4,0.3065754771232605,,0,1
arg_4_116,We should abandon the use of school uniform,0,kp_4_4,0.30600860714912415,,0,1
arg_4_117,We should abandon the use of school uniform,0,kp_4_4,0.3093433678150177,,0,1
arg_4_118,We should abandon the use of school uniform,0,kp_4_3,0.32629621028900146,,0,1
arg_4_119,We should abandon the use of school uniform,0,kp_4_3,0.300686776638031,,0,1
arg_4_120,We should abandon the use of school uniform,0,kp_4_4,0.2661623954772949,,0,1
arg_4_121,We should abandon the use of school uniform,1,kp_4_9,0.2827152609825134,,0,1
arg_4_122,We should abandon the use of school uniform,1,kp_4_9,0.29488176107406616,0,0,0
arg_4_123,We should abandon the use of school uniform,1,kp_4_8,0.35695189237594604,0,0,0
arg_4_124,We should abandon the use of school uniform,1,kp_4_9,0.2913108170032501,0,0,0
arg_4_125,We should abandon the use of school uniform,1,kp_4_8,0.31642359495162964,0,0,0
arg_4_126,We should abandon the use of school uniform,1,kp_4_8,0.3190613090991974,0,0,0
arg_4_127,We should abandon the use of school uniform,1,kp_4_8,0.2926238775253296,0,0,0
arg_4_128,We should abandon the use of school uniform,1,kp_4_8,0.2905212938785553,0,0,0
arg_4_129,We should abandon the use of school uniform,1,kp_4_8,0.31483495235443115,0,0,0
arg_4_130,We should abandon the use of school uniform,1,kp_4_9,0.29940205812454224,1,1,1
arg_4_131,We should abandon the use of school uniform,1,kp_4_8,0.2844682037830353,0,0,0
arg_4_132,We should abandon the use of school uniform,1,kp_4_8,0.3283413052558899,0,0,0
arg_4_133,We should abandon the use of school uniform,1,kp_4_8,0.28935301303863525,0,0,0
arg_4_134,We should abandon the use of school uniform,1,kp_4_9,0.30199989676475525,0,0,0
arg_4_135,We should abandon the use of school uniform,1,kp_4_9,0.2762593924999237,1,1,1
arg_4_136,We should abandon the use of school uniform,1,kp_4_9,0.2669371962547302,0,0,0
arg_4_137,We should abandon the use of school uniform,1,kp_4_9,0.306624174118042,0,0,0
arg_4_138,We should abandon the use of school uniform,1,kp_4_9,0.30965980887413025,,0,1
arg_4_139,We should abandon the use of school uniform,1,kp_4_9,0.32531052827835083,,0,1
arg_4_140,We should abandon the use of school uniform,1,kp_4_9,0.28095749020576477,0,0,0
arg_4_141,We should abandon the use of school uniform,1,kp_4_9,0.2786528468132019,,0,1
arg_4_142,We should abandon the use of school uniform,1,kp_4_9,0.28152284026145935,0,0,0
arg_4_143,We should abandon the use of school uniform,1,kp_4_8,0.3140161633491516,0,0,0
arg_4_144,We should abandon the use of school uniform,1,kp_4_8,0.29830795526504517,0,0,0
arg_4_145,We should abandon the use of school uniform,1,kp_4_8,0.2844332754611969,,0,1
arg_4_146,We should abandon the use of school uniform,1,kp_4_8,0.29868608713150024,,0,1
arg_4_147,We should abandon the use of school uniform,1,kp_4_9,0.30493924021720886,,0,1
arg_4_148,We should abandon the use of school uniform,1,kp_4_8,0.3063296377658844,,0,1
arg_4_149,We should abandon the use of school uniform,1,kp_4_9,0.2890661358833313,,0,1
